PATO:0000367		right	right	PATO:0000039	PATO:0000039|PATO:0001018|PATO:0001241|PATO:0000001	direction|physical quality|physical object quality|quality
PATO:0000368		towards1	towards1			
PATO:0000369		unidirectional	unidirectional			
PATO:0000370		up	up	PATO:0000039	PATO:0000039|PATO:0001018|PATO:0001241|PATO:0000001	direction|physical quality|physical object quality|quality
PATO:0000371		distance value	distance value			
PATO:0000372		absolute distance value	absolute distance value			
PATO:0000373		relative distance value	relative distance value			
PATO:0000374		increased distance	increased distance|long distance RELATED	PATO:0000040|PATO:0002305	PATO:0000040|PATO:0001018|PATO:0001241|PATO:0000001|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068	distance|physical quality|physical object quality|quality|increased object quality|increased quality|deviation(from_normal)|qualitative
PATO:0000375		decreased distance	decreased distance|short distance RELATED	PATO:0000040|PATO:0002303	PATO:0000040|PATO:0001018|PATO:0001241|PATO:0000001|PATO:0002303|PATO:0002301|PATO:0000069|PATO:0000068	distance|physical quality|physical object quality|quality|decreased object quality|decreased quality|deviation(from_normal)|qualitative
PATO:0000376		flavor value	flavor value			
PATO:0000377		frequency value	frequency value			
PATO:0000378		absolute frequency value	absolute frequency value			
PATO:0000379		relative frequency value	relative frequency value			
PATO:0000380		increased frequency	increased frequency|frequent RELATED|high frequency EXACT	PATO:0000044|PATO:0000912	PATO:0000044|PATO:0000161|PATO:0002062|PATO:0001236|PATO:0000001|PATO:0000912|PATO:0002304|PATO:0002300|PATO:0000069|PATO:0000068	frequency|rate|physical quality of a process|process quality|quality|increased rate|increased process quality|increased quality|deviation(from_normal)|qualitative
PATO:0000381		decreased frequency	decreased frequency|infrequent RELATED|low frequency EXACT	PATO:0000044|PATO:0000911	PATO:0000044|PATO:0000161|PATO:0002062|PATO:0001236|PATO:0000001|PATO:0000911|PATO:0002302|PATO:0002301|PATO:0000069|PATO:0000068	frequency|rate|physical quality of a process|process quality|quality|decreased rate|decreased process quality|decreased quality|deviation(from_normal)|qualitative
PATO:0000382		gender value	gender value			
PATO:0000383		female	female	PATO:0001894	PATO:0001894|PATO:0000047|PATO:0001995|PATO:0001241|PATO:0000001	phenotypic sex|biological sex|organismal quality|physical object quality|quality
PATO:0000384		male	male	PATO:0001894	PATO:0001894|PATO:0000047|PATO:0001995|PATO:0001241|PATO:0000001	phenotypic sex|biological sex|organismal quality|physical object quality|quality
PATO:0000385		hardness value	hardness value			
PATO:0000386		hard	hard|firm RELATED|impenetrable RELATED|tough RELATED	PATO:0000048|PATO:0002305	PATO:0000048|PATO:0001546|PATO:0002198|PATO:0001018|PATO:0001241|PATO:0000001|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068	hardness|quality of a solid|quality of a substance|physical quality|physical object quality|quality|increased object quality|increased quality|deviation(from_normal)|qualitative
PATO:0000387		soft	soft	PATO:0000048|PATO:0002303	PATO:0000048|PATO:0001546|PATO:0002198|PATO:0001018|PATO:0001241|PATO:0000001|PATO:0002303|PATO:0002301|PATO:0000069|PATO:0000068	hardness|quality of a solid|quality of a substance|physical quality|physical object quality|quality|decreased object quality|decreased quality|deviation(from_normal)|qualitative
PATO:0000388		intensity value	intensity value			
PATO:0000389		acute	acute	PATO:0001309	PATO:0001309|PATO:0002062|PATO:0001236|PATO:0000001	duration|physical quality of a process|process quality|quality
PATO:0000390		extreme	extreme			
PATO:0000391		intense	intense			
PATO:0000392		limited	limited			
PATO:0000393		maximal	maximal			
PATO:0000394		mild intensity	mild intensity	PATO:0000049	PATO:0000049|PATO:0000068|PATO:0000001	intensity|qualitative|quality
PATO:0000395		moderate intensity	moderate intensity	PATO:0000049	PATO:0000049|PATO:0000068|PATO:0000001	intensity|qualitative|quality
PATO:0000396		severe intensity	severe intensity	PATO:0000049	PATO:0000049|PATO:0000068|PATO:0000001	intensity|qualitative|quality
PATO:0000397		slight	slight			
PATO:0000398		vigorous	vigorous			
PATO:0000399		life span value	life span value			
PATO:0000400		morphology value	morphology value			
PATO:0000401		shape value	shape value			
PATO:0000402		branched	branched|ramified EXACT|ramiform EXACT	PATO:0002009	PATO:0002009|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	branchiness|shape|morphology|physical object quality|quality
PATO:0000403		cleft	cleft	PATO:0001857	PATO:0001857|PATO:0002005|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	concave|concavity|shape|morphology|physical object quality|quality
PATO:0000404		coiled	coiled|helical RELATED|helicoid RELATED|helicoidal RELATED|helix-shaped RELATED|spiral EXACT	PATO:0001794	PATO:0001794|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	coiling|shape|morphology|physical object quality|quality
PATO:0000405		curled	curled	PATO:0000052	PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	shape|morphology|physical object quality|quality
PATO:0000406		curved	curved|bowing NARROW|curled RELATED	PATO:0001591	PATO:0001591|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	curvature|shape|morphology|physical object quality|quality
PATO:0000407		flat	flat|plate-like RELATED	PATO:0002254	PATO:0002254|PATO:0001591|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	flattened|curvature|shape|morphology|physical object quality|quality
PATO:0000409		oblate	oblate|oblate spheroid EXACT	PATO:0001865	PATO:0001865|PATO:0002007|PATO:0002266|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	spheroid|convex 3-D shape|3-D shape|shape|morphology|physical object quality|quality
PATO:0000410		pinnate	pinnate|feather-like RELATED|of a leaf shape RELATED	PATO:0000052	PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	shape|morphology|physical object quality|quality
PATO:0000411		circular	circular|round RELATED|rounded RELATED	PATO:0000947	PATO:0000947|PATO:0002318|PATO:0002006|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	elliptic|superelliptic|2-D shape|shape|morphology|physical object quality|quality
PATO:0000413		square	square	PATO:0002317	PATO:0002317|PATO:0001988|PATO:0002006|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	parallelogram|quadrangular|2-D shape|shape|morphology|physical object quality|quality
PATO:0000414		unbranched	unbranched	PATO:0002009	PATO:0002009|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	branchiness|shape|morphology|physical object quality|quality
PATO:0000415		uncoiled	uncoiled	PATO:0001794	PATO:0001794|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	coiling|shape|morphology|physical object quality|quality
PATO:0000416		count value	count value			
PATO:0000417		absolute number value	absolute number value			
PATO:0000418		relative number value	relative number value			
PATO:0000421		nutritional value	nutritional value			
PATO:0000422		auxotrophic	auxotrophic	PATO:0000056	PATO:0000056|PATO:0001995|PATO:0001241|PATO:0000001	trophic quality|organismal quality|physical object quality|quality
PATO:0000423		prototrophic	prototrophic	PATO:0000056	PATO:0000056|PATO:0001995|PATO:0001241|PATO:0000001	trophic quality|organismal quality|physical object quality|quality
PATO:0000424		occurence value	occurence value			
PATO:0000425		continual	continual			
PATO:0000427		recurrent	recurrent	PATO:0000057	PATO:0000057|PATO:0002323|PATO:0002062|PATO:0001236|PATO:0000001	occurrence|temporal distribution quality|physical quality of a process|process quality|quality
PATO:0000428		sporadic	sporadic	PATO:0000057	PATO:0000057|PATO:0002323|PATO:0002062|PATO:0001236|PATO:0000001	occurrence|temporal distribution quality|physical quality of a process|process quality|quality
PATO:0000430		unique	unique			
PATO:0000431		odor value	odor value			
PATO:0000432		parental type value	parental type value			
PATO:0000433		paternal	paternal			
PATO:0000434		maternal	maternal			
PATO:0000435		pattern value	pattern value			
PATO:0000436		concrete	concrete			
PATO:0000437		sleep pattern value	sleep pattern value			
PATO:0000438		invariant	invariant|constant RELATED|uniform EXACT	PATO:0001303	PATO:0001303|PATO:0001236|PATO:0000001	variability|process quality|quality
PATO:0000439		perseverative	perseverative			
PATO:0000440		regular spatial pattern	regular spatial pattern	PATO:0000060	PATO:0000060|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	spatial pattern|position|physical quality|physical object quality|quality
PATO:0000441		repetitive	repetitive	PATO:0000057	PATO:0000057|PATO:0002323|PATO:0002062|PATO:0001236|PATO:0000001	occurrence|temporal distribution quality|physical quality of a process|process quality|quality
PATO:0000442		insomnia	insomnia			
PATO:0000443		narcolepsy	narcolepsy			
PATO:0000444		percentage value	percentage value			
PATO:0000445		relative percentage value	relative percentage value			
PATO:0000446		absolute percentage value	absolute percentage value			
PATO:0000447		decreased percentage	decreased percentage			
PATO:0000448		high percentage	high percentage			
PATO:0000449		increased percentage	increased percentage			
PATO:0000450		low percentage	low percentage			
PATO:0000451		pilosity value	pilosity value			
PATO:0000452		relative pilosity value	relative pilosity value			
PATO:0000453		glabrous	glabrous|hairless RELATED	PATO:0000066	PATO:0000066|PATO:0000150|PATO:0000051|PATO:0001241|PATO:0000001	pilosity|texture|morphology|physical object quality|quality
PATO:0000454		hairy	hairy	PATO:0000066	PATO:0000066|PATO:0000150|PATO:0000051|PATO:0001241|PATO:0000001	pilosity|texture|morphology|physical object quality|quality
PATO:0000455		pubescent	pubescent	PATO:0000261	PATO:0000261|PATO:0001995|PATO:0001241|PATO:0000001	maturity|organismal quality|physical object quality|quality
PATO:0000456		abstract	abstract			
PATO:0000457		deviation(from_normal) value	deviation(from_normal) value			
PATO:0000458		presence value	presence value			
PATO:0000459		relative quantity value	relative quantity value			
PATO:0000460		abnormal	abnormal|aberrant RELATED|atypia RELATED|atypical RELATED|defective RELATED	PATO:0000069	PATO:0000069|PATO:0000068|PATO:0000001	deviation(from_normal)|qualitative|quality
PATO:0000461		normal	normal|average RELATED	PATO:0000069	PATO:0000069|PATO:0000068|PATO:0000001	deviation(from_normal)|qualitative|quality
PATO:0000462		absent	absent|absence EXACT|absent from organism EXACT	PATO:0000070	PATO:0000070|PATO:0000068|PATO:0000001	amount|qualitative|quality
PATO:0000463		conspicuous	conspicuous|distinct RELATED	PATO:0001998	PATO:0001998|PATO:0000068|PATO:0000001	conspicuousness|qualitative|quality
PATO:0000464		inconspicuous	inconspicuous|faint RELATED	PATO:0001998	PATO:0001998|PATO:0000068|PATO:0000001	conspicuousness|qualitative|quality
PATO:0000465		marked	marked			
PATO:0000466		none	none			
PATO:0000467		present	present|present in organism RELATED	PATO:0000070	PATO:0000070|PATO:0000068|PATO:0000001	amount|qualitative|quality
PATO:0000469		high	high			
PATO:0000470		increased amount	increased amount|accessory RELATED|increased RELATED|increased number EXACT|present in greater numbers in organism EXACT|supernumerary EXACT	PATO:0000467|PATO:0002300	PATO:0000467|PATO:0000070|PATO:0000068|PATO:0000001|PATO:0002300|PATO:0000069	present|amount|qualitative|quality|increased quality|deviation(from_normal)
PATO:0000471		low	low			
PATO:0000472		quality value	quality value			
PATO:0000473		relative_quality value	relative_quality value			
PATO:0000474		shattering value	shattering value			
PATO:0000475		threshability value	threshability value			
PATO:0000476		bad value	bad value			
PATO:0000477		good value	good value			
PATO:0000478		poor value	poor value			
PATO:0000479		regulation value	regulation value			
PATO:0000480		positive regulation	positive regulation			
PATO:0000481		negative regulation	negative regulation			
PATO:0000482		response value	response value			
PATO:0000483		tactile hyperresponsive	tactile hyperresponsive			
PATO:0000484		tactile hyporesponsive	tactile hyporesponsive			
PATO:0000485		mild response	mild response			
PATO:0000486		moderate response	moderate response			
PATO:0000487		responsive to	responsive to|responsive EXACT	PATO:0000077	PATO:0000077|PATO:0001018|PATO:0001241|PATO:0000001	response to|physical quality|physical object quality|quality
PATO:0000488		unresponsive to	unresponsive to|unresponsive EXACT	PATO:0000077	PATO:0000077|PATO:0001018|PATO:0001241|PATO:0000001	response to|physical quality|physical object quality|quality
PATO:0000489		vigorous response	vigorous response			
PATO:0000490		rhythym value	rhythym value			
PATO:0000491		sensitivity value	sensitivity value			
PATO:0000492		absolute rhythym value	absolute rhythym value			
PATO:0000493		amplitude value	amplitude value			
PATO:0000494		period value	period value			
PATO:0000495		persistence value	persistence value			
